Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Target_Holder
-0.5496,0.8596,-0.3871,-0.0454,0.0254,-1.9197,-0.0138,-0.6897,-0.4931,1.4436,-1.2565,0.8132,1
-0.279,-0.2798,0.7904,0.3401,0.5706,0.9682,-0.3313,-0.6122,-1.0852,-0.8254,2.9491,1.2447,0
-1.3511,-1.3225,0.4819,0.5473,0.5489,-0.255,-0.1255,0.3279,0.0859,-2.2193,-0.2298,-0.8514,0
0.1752,2.9853,0.3675,-0.3135,0.9218,0.4827,0.4201,0.6069,2.0565,-1.1309,0.4736,-0.9264,1
0.5555,-0.9187,-0.4174,-0.2951,0.9758,0.9185,-1.2457,0.0549,-0.7096,-1.2585,-0.217,-0.3085,0
2.4267,0.433,-1.3776,-0.5648,1.0214,2.0884,-1.586,-1.8799,1.871,0.3896,-0.8683,0.5346,0
-2.6357,0.0034,0.3278,0.9243,-1.0139,0.0857,-0.9254,0.2554,-0.8953,-0.4081,-0.9958,0.6511,1
0.8585,-0.2346,0.0382,-1.4486,-0.2997,-0.0502,2.6208,-1.112,1.4642,0.9969,0.2806,1.7586,0
0.3721,0.3892,-0.0531,1.2236,1.0965,-0.6257,-1.3192,-0.203,-0.8,-0.0635,1.2374,-0.4573,0
-0.0428,0.058,0.8484,-2.2469,-0.6067,0.2113,1.2001,-0.4919,-1.8766,0.6197,-0.6354,-1.1897,1
-0.6243,-0.1845,-0.6047,-2.2056,0.8971,1.2749,0.6515,-1.1377,-0.2015,-0.0065,0.5988,0.6683,1
-0.7342,0.082,0.4573,1.4558,0.7045,0.7891,0.0838,1.4105,0.4098,-0.8611,1.4034,0.6979,1
-0.443,-0.4795,0.2966,0.4632,0.1973,0.3113,1.7,1.0715,0.1906,0.9413,-1.0325,0.3979,1
1.8093,-0.218,-0.8476,-0.6521,-1.0896,-0.7848,-0.3705,-1.4056,0.0156,0.9023,-0.9078,1.5193,1
0.5108,1.0306,-0.6578,0.8545,-1.0919,0.8902,0.1718,0.5533,-1.1756,-0.8951,0.5972,-0.9483,0
0.4632,-1.3671,0.8482,-1.2325,0.5523,0.6256,-0.6968,0.582,0.2604,-0.5388,-1.0086,-1.9626,1
0.3497,-1.5648,0.0953,-0.2634,0.6791,-0.302,-0.3294,0.7319,0.3351,0.3162,0.4693,-1.5356,0
0.7568,0.6125,-1.0167,-0.2441,-0.0393,-0.1345,0.3339,1.4314,1.0818,-1.3122,0.6221,1.3289,1
0.3868,1.091,2.0123,1.0237,0.2493,1.0451,0.1449,0.0239,-0.3514,1.5634,-0.8184,1.5324,0
0.4999,-1.3993,0.3676,-2.1,0.6255,0.8852,-0.5924,0.1235,1.9542,-0.5057,-1.0589,1.4817,0
1.9626,0.0037,1.0115,1.3415,-0.7425,-0.4853,1.2309,1.685,0.5629,-0.8798,1.9871,-0.531,1
-0.3351,0.3423,1.5542,0.854,0.4149,0.4633,0.0435,0.5581,-2.5296,-0.2966,0.2413,-1.151,0
0.3863,-0.2045,1.7555,1.573,-0.4658,-0.1508,-0.0739,-0.4517,0.195,-0.7583,-1.1306,0.6227,0
0.6295,-0.8043,0.8954,-0.6316,0.2532,0.8203,-0.0336,0.4547,-0.5164,-0.1965,-0.2059,-0.7466,1
-0.1768,-1.5486,-0.4912,-0.2849,-0.2562,-0.2415,-0.0618,0.4794,0.8745,-0.6498,-1.2032,-1.042,1
-0.4872,-0.3519,-0.77,-1.2961,-0.4561,0.1814,0.595,-0.5574,-0.413,-0.9267,-0.0314,-0.8484,1
0.5731,-1.7859,-0.3596,0.3011,0.1838,2.693,0.3498,-1.0041,-0.0955,-1.7762,-0.0806,-0.8331,1
0.9154,-0.5495,-0.1168,-0.6356,1.7389,-0.3212,1.8326,0.8142,0.4821,0.3687,0.3938,-1.9277,0
-0.2789,0.8452,-0.0489,-1.4052,-0.0524,1.7041,1.2469,-0.062,0.9514,-0.3665,-1.7039,-0.9245,0
1.5629,-0.274,-0.2434,-0.2998,1.9041,1.626,2.2188,-0.159,0.2956,-1.5166,1.4769,-1.1678,0
0.2168,-1.0973,-0.5889,-0.8373,-0.6079,-0.5391,-0.5483,0.8333,-1.1049,0.2205,1.218,-0.5132,0
-0.7179,-0.2305,1.1797,0.1941,-0.5312,0.4839,-1.1023,0.6814,0.4086,-0.3078,-0.8386,-0.8867,0
0.5348,1.229,-0.6373,0.4584,-2.087,-0.5846,-0.0311,-0.9097,-0.9365,-0.6678,0.2922,-0.1873,0
-2.2382,-2.1207,-0.6069,0.4577,-2.7475,-0.4997,-0.5262,1.3883,-0.385,0.383,0.1413,-2.1306,1
0.7682,0.2154,0.5083,3.9262,-2.0841,1.7247,-0.2874,0.2873,-0.0455,-0.4242,-0.5698,0.3295,0
-1.5172,0.7506,-0.4162,-1.1301,-0.45,1.2571,-0.5353,0.3585,-0.731,0.7579,0.6855,1.8486,0
-0.1756,0.6687,0.0981,1.2959,-0.7188,0.745,-0.1947,-0.0642,0.0918,0.2522,-0.1162,0.2147,0
1.5781,0.9854,0.8692,-0.4555,-0.8892,0.9553,0.876,1.4727,-0.604,-0.2295,-1.6395,-0.3925,1
0.9966,-0.4665,0.6405,-0.1905,0.3241,-1.1477,0.0852,-2.9911,-0.1869,-1.6305,1.206,0.7774,1
0.4667,1.521,-0.9489,1.7474,0.9322,-0.2366,1.1356,-1.1063,-0.8245,-0.6086,-0.529,-1.0566,1
1.2231,-0.2589,0.3525,-0.5704,-1.8206,0.2701,-1.9123,-0.0686,-1.3683,1.9873,0.9114,0.1058,1
1.2637,-0.8463,0.5435,0.1998,0.264,1.2724,0.7325,0.2887,-1.6549,-0.96,-0.1227,0.0934,0
-1.1302,2.4117,1.5164,0.6021,0.072,-0.2122,-0.9519,0.0775,0.2578,-1.2418,0.3342,-0.1553,0
-1.9078,-0.8604,-0.4136,1.8877,0.5566,-1.3355,0.486,-1.5473,1.0827,-0.4711,-0.0936,1.3258,0
-1.2872,-1.3971,-0.5836,1.0384,-1.5193,-2.8322,-0.4512,0.5517,1.2003,-0.4632,-0.4114,1.1539,1
-1.8697,-0.3885,0.1904,0.4492,-0.5098,0.0344,-2.4883,-0.6582,0.4535,-0.9823,0.059,0.4469,0
-0.3425,0.1705,-0.9627,-0.2066,0.6102,0.157,-0.5865,0.2242,0.7146,-2.0499,1.1591,-0.3363,0
0.4255,1.1972,-1.3717,-0.7094,-0.2885,-0.7838,1.7349,-0.8568,-0.5555,0.2044,-1.2021,-0.3957,0
0.3175,-0.3329,-0.0934,-0.5293,-1.5145,0.3216,1.7549,0.0184,0.2253,0.6927,-1.2693,1.7025,1
0.2023,1.6319,-0.733,1.8181,0.7752,0.553,0.234,-0.2485,1.2005,0.1404,-1.9671,-1.1172,1
-0.1858,0.31,-0.0566,1.219,-1.9511,0.1436,-1.818,0.7597,-0.0945,0.4196,-0.8639,1.2795,1
1.0417,0.5835,-0.1295,0.5799,-0.7069,0.8556,1.6495,1.0706,-0.7296,0.3614,-1.2931,0.5724,0
0.4506,-1.8698,-1.1618,-0.2831,-0.3009,-1.2095,0.389,0.2515,-0.1943,-0.7558,1.0487,1.6554,0
-0.4836,-0.6122,0.4912,-0.358,-0.1394,0.7397,-1.9094,1.3183,0.0727,-0.4115,-0.0892,-0.0376,0
-1.7312,1.4949,0.0413,0.443,0.9515,-1.0212,0.4735,-0.2676,0.8468,-2.1272,-0.0991,-0.6028,0
0.4323,0.47,-0.7076,-0.7122,-0.1107,-0.8966,0.842,-0.3692,-2.907,-0.3748,-1.0385,-1.6313,1
-1.2374,0.1094,1.3286,0.3132,-0.6065,0.4559,-0.4591,-0.6946,-1.1544,-1.7518,-0.3899,0.1581,0
-0.0966,-0.416,-0.9457,0.6082,-1.3171,0.776,-1.0022,-0.7524,-1.4668,-0.5014,0.9753,0.5156,1
0.9784,0.5221,-1.1037,-0.3308,-0.7802,1.3306,-1.1968,0.8937,0.893,1.8296,-0.4097,0.7123,0
2.2817,-0.6176,-1.535,-1.88,0.7127,-1.8832,-0.3723,0.4373,0.1852,0.4254,0.2223,1.2789,1
-0.9523,-0.677,-0.7727,0.8302,0.9004,0.4512,1.1835,-1.178,1.6672,1.5232,0.7356,1.7818,0
-1.6566,-0.5244,-0.7353,0.7215,-1.0501,0.7575,1.3705,0.6952,0.2838,-0.9879,-0.8469,1.2496,0
0.7793,-0.039,-0.4179,-2.0258,-1.0709,1.9114,-1.2805,0.1895,1.0074,-1.2549,0.1847,0.9379,1
0.0125,2.8684,-1.6686,1.0587,-0.1728,0.7719,0.4413,-0.7332,0.229,-1.8579,0.6032,0.2982,1
0.6387,1.0581,0.3676,0.1481,-0.8811,-0.7122,1.1867,1.4363,-0.2381,0.046,-0.9046,1.1728,0
0.6654,1.9412,-0.8783,-0.378,0.2314,0.6465,-0.2157,-0.873,0.8814,0.7211,-0.9163,1.3554,0
1.1702,0.1343,0.0796,0.5541,-0.8617,0.03,-2.1524,0.8765,-1.5615,1.5034,-0.3301,-0.2117,0
-0.6277,-0.288,1.4185,-2.4878,1.277,0.338,-1.207,-1.0753,1.6764,-0.9455,-1.1534,1.1373,1
0.3386,-0.9379,0.2166,-1.0258,1.1008,1.0614,0.532,0.3617,1.7612,-0.0003,-1.1819,0.4495,0
2.086,-1.0148,-0.3615,0.4164,-0.0539,-0.9823,1.1219,2.32,0.1961,-0.9041,-1.549,0.258,1
1.1039,0.4752,-0.0024,-0.5893,-1.0922,0.8348,0.9138,-1.5457,1.5898,0.5741,1.3996,-1.3421,0
-1.3658,-0.149,0.5028,1.7964,0.7061,-0.2427,-1.0264,1.23,-0.9647,1.6285,-0.2844,1.5906,0
0.6789,-0.137,-0.5194,-0.3409,0.4283,0.0772,-0.5938,-0.1656,0.0786,-2.1287,0.4582,-0.9797,0
-1.1533,-1.6873,-1.7939,-1.3554,-0.709,1.9533,-0.5259,0.1778,0.4005,0.1311,-0.0774,-1.1953,0
1.4509,1.8072,-1.6827,-1.024,-0.2798,-0.9645,0.506,-0.7283,2.1651,1.1905,0.2126,1.027,1
1.1059,-0.5639,-0.8162,0.0781,0.8616,0.1391,-1.577,-0.8028,-0.074,-0.0757,1.9725,-1.386,1
0.5056,1.4891,2.2714,-0.4044,0.4914,0.5698,0.1955,-0.0988,0.436,-2.5322,0.6821,0.1262,0
-0.2225,2.0469,-0.6749,-0.4031,1.9916,-0.8321,-0.5501,-0.147,0.8407,0.2078,-1.2926,-0.5322,0
-0.6074,-0.0772,0.4258,0.4182,-1.776,1.0639,0.2526,1.3845,0.4442,1.1013,0.4665,1.3462,0
0.5223,-0.0979,2.2724,0.889,0.5737,-1.2763,-1.2883,0.2927,0.1455,-0.6141,0.141,1.5886,1
0.6954,-1.141,-0.1115,-0.805,-0.3877,-0.4136,-0.4776,-1.2551,-0.1277,-0.5606,-2.9294,2.053,0
1.0888,-0.3763,0.0188,-1.1717,1.6957,1.8973,0.1567,1.0235,0.1753,-1.3367,-0.4118,0.1319,1
-0.4545,-0.2187,-0.0914,-0.0809,0.0523,-1.0606,-0.717,-1.2846,0.9778,-2.1056,1.1536,1.3863,1
-0.3022,-2.6031,-0.3613,-0.0642,-1.0106,-0.5152,1.5302,0.6649,-0.9246,-1.5976,-0.327,-0.2135,1
0.4962,-0.5353,0.5115,1.9352,0.8155,-0.0481,-0.1832,-0.3567,1.1806,-0.6273,0.0452,0.0512,1
-0.5018,-1.3725,0.323,-0.061,0.5002,-0.5336,1.2208,-0.8768,1.712,-1.7476,0.4348,0.4754,0
-0.7956,0.4244,1.2795,-2.2168,0.5027,-2.4933,-0.9657,1.6292,-0.5818,-1.1739,-0.1979,2.0679,0
-1.8317,-1.0513,1.4974,1.8577,-0.1034,-1.2391,2.0958,1.5944,0.6789,-0.8124,-0.049,-0.1604,1
0.3309,1.451,0.8794,-1.0774,1.3765,0.3131,0.6871,1.4665,-1.1116,-0.0358,-0.5315,-1.5679,0
0.3467,2.5116,-1.8401,-0.0323,0.6405,0.1231,-0.1131,-1.2992,0.2328,-0.7568,-2.1899,1.1946,0
0.9584,0.0517,0.2291,1.0743,0.2243,0.904,-0.2975,1.312,0.3208,0.1941,-1.2701,0.287,0
-0.832,-0.6383,-0.8154,-1.0662,2.1248,1.3313,1.9204,-1.2229,0.0713,-1.2935,-0.6957,-0.9181,1
1.2396,-0.3962,1.0684,0.6041,2.3036,-1.4794,1.2592,1.1464,-0.9734,1.0071,0.3361,-0.2275,0
-0.8239,-0.7191,2.0498,0.0007,0.7821,-0.7909,-0.7799,1.082,-1.3496,-0.4152,0.034,0.1114,0
-0.1791,0.3958,0.6929,0.7346,-0.9858,-0.2842,1.1948,0.8946,-1.3729,0.3515,-1.9782,0.0469,0
1.8978,-0.9479,-0.8343,0.764,-1.5428,-0.6328,0.5964,-0.6343,-0.236,0.7442,0.4215,0.2668,0
-0.3391,0.3701,-0.1237,0.4578,-0.4969,-0.1826,-0.99,-0.035,-0.811,-1.114,0.2587,0.2127,0
0.7829,-0.4311,0.4081,0.5508,0.4448,-0.8257,0.1494,0.3641,0.0072,-2.0865,0.1605,2.2125,0
-0.36,-0.7281,0.3733,0.3124,1.1927,-1.2579,0.7314,0.5904,-0.1421,0.3387,1.0295,0.8723,0
-1.143,0.8202,-0.0647,0.0729,0.0732,-0.1502,1.1917,-0.0837,-1.1195,-0.3935,0.1787,1.2292,0
0.6031,-0.8505,2.4852,0.2648,1.2754,-0.1517,0.5334,0.8395,1.2182,1.0574,0.8722,-0.3151,0
-0.5717,0.3326,0.9331,-0.2227,1.0652,1.4526,-0.9163,-0.8369,-0.1404,0.3076,-0.5246,1.3522,0
0.4241,0.0394,-1.4359,-1.3158,0.281,-2.1326,1.0126,-0.1582,3.2431,2.3079,-0.1814,-0.1063,1
0.9956,1.7032,-1.638,-1.7864,-0.622,0.5827,0.4969,1.0698,-1.1997,-2.3161,0.858,-0.8282,0
-2.0185,0.1451,0.7932,-0.1221,-0.4578,-0.1594,-0.3706,-1.348,-0.7147,0.5213,0.3217,0.1681,1
-0.9951,-0.1815,-2.1771,0.1785,1.4289,-1.4741,-0.5859,0.3291,1.2528,-0.4482,-0.6923,-1.9689,0
0.1034,2.0421,0.2774,-0.0223,0.3221,-0.0111,-0.813,0.8233,0.2258,0.0176,-0.9754,1.3035,1
0.6647,-0.5529,1.0018,-0.4976,-0.782,-0.7597,-1.7711,0.4715,-1.8311,-1.2284,-2.0756,-0.0861,1
-0.1503,-0.3267,-1.0426,-1.1722,0.4644,-0.5506,0.3164,-0.8852,0.1811,1.3033,0.5862,-0.4124,0
0.2572,-0.2407,0.0079,-0.3256,-0.1643,0.2121,-0.9934,-1.0159,-1.3885,-1.6003,-1.2173,0.1595,1
-0.8928,0.5136,0.0347,-1.9685,0.655,0.8108,-0.9939,0.4202,-0.8565,0.0977,-1.2645,-1.7931,1
-0.3828,-0.1237,-0.3977,-1.184,-0.3999,0.2693,-0.0449,0.1825,-0.6701,1.1717,-1.1762,0.4876,1
1.1819,0.4809,-0.2025,-0.5283,1.0361,-1.423,-0.9701,-0.3976,1.2377,0.3798,-0.968,-0.3103,0
-0.6143,-0.7098,0.9789,-1.3717,1.6088,0.8282,1.0909,-0.4629,-0.1499,-1.4332,-0.5247,0.4937,1
1.2961,-1.1072,-0.3655,-0.1513,-1.3958,0.5913,-0.724,-0.1954,-0.4519,-0.7893,-0.007,-0.2156,1
-0.3719,-0.7285,0.3195,1.6536,0.1399,0.9961,-1.3902,0.1578,-1.0974,-1.4769,-0.7394,1.1919,0
0.95,0.243,-1.5327,-0.1963,0.3017,0.1755,-1.8438,-0.8903,-0.0641,0.5363,-2.1961,-0.1621,1
0.143,0.8496,0.6929,0.5826,-0.7999,-1.908,-0.3931,1.0016,1.3935,0.7105,0.4293,0.3796,1
-0.5561,-0.1301,1.6691,-0.9426,1.6148,-0.322,1.3254,-1.4068,0.5859,-0.7368,-1.4153,0.2185,1
1.0095,-0.8449,-1.499,-0.0918,-0.0874,0.5483,0.9496,-0.0594,1.8555,0.2242,-0.3464,-1.6116,0
-0.2627,-0.3364,0.9603,0.4625,-1.1794,0.1723,0.6715,1.528,0.8875,0.7608,0.0601,0.3883,1
1.2495,-1.3328,-0.3494,-0.7726,0.3792,1.2302,-0.597,-2.3903,-0.4122,0.9135,0.5376,0.4282,0
-0.28,-1.279,0.5153,-0.8343,2.1841,0.5705,-0.5806,-0.6114,-0.0929,-0.2395,1.1168,0.1864,1
-0.7316,1.8904,0.0493,0.7688,-0.6082,0.3631,0.3111,-1.8896,2.0153,1.2906,-0.3972,-1.1023,1
0.3476,0.0867,0.3557,0.1916,0.5062,1.4473,0.5681,-1.0497,1.3626,1.6406,3.1521,-1.1235,1
0.2429,-2.0821,0.5531,-0.5482,1.9234,-0.7746,-1.6892,-0.4713,-1.9755,0.7511,-2.0651,0.0285,1
-2.0778,-0.3203,1.6434,0.3606,-0.8635,-0.0312,0.018,0.4726,-1.3669,0.5926,-2.7044,-0.6299,0
-0.4883,0.6333,0.0226,-1.4056,-0.985,0.1987,-0.0791,-0.5791,-0.4808,0.6962,-0.5177,-0.0881,1
2.1699,-1.4237,-1.8518,0.7836,-0.6786,-0.3182,-0.7812,-0.2598,1.5985,0.8021,0.8622,-1.4162,0
-1.1512,-2.8391,-0.8094,0.9567,0.5169,-0.2215,-0.0223,-0.6889,0.2048,0.7659,-1.6159,0.2996,1
0.9324,-0.4151,0.7007,2.8147,-0.1043,0.3933,-0.7381,0.1813,0.4603,0.1948,-1.0197,0.2064,0
1.4622,0.4486,0.962,-0.237,0.7499,0.2793,-0.9509,0.3185,-0.9917,-0.6329,0.1893,0.2972,1
-1.1892,1.054,0.572,-0.7047,-1.5376,-0.1449,-0.4459,0.1131,-0.3631,-2.0075,-0.3883,-0.3056,1
0.6337,-0.6982,1.6787,-1.9116,1.3112,-0.2243,0.8596,0.0798,1.1396,-0.3874,-1.0986,1.4205,0
-0.1135,0.2216,1.2348,-1.032,0.5955,-0.5899,-0.1322,0.0723,-1.5002,-0.7788,1.3511,0.8862,0
-0.0626,0.2431,-0.2942,1.3566,-0.2004,0.2318,1.146,-0.7774,1.5588,-1.5305,1.6296,-0.3727,0
-0.2427,-1.89,-0.4548,-1.0398,-0.6076,-0.1373,0.9578,0.2076,0.3077,-1.0955,-0.8808,1.7987,0
-0.7352,1.6562,-0.2431,0.0023,1.0704,1.2719,-0.1108,-0.3882,-0.0559,0.338,0.8913,0.0042,1
0.6189,1.6384,0.3813,0.3117,-1.5189,-2.6307,0.3884,-0.0948,-0.5148,0.2435,-0.0604,1.1278,0
0.0861,-0.7469,0.9902,-0.2171,0.5265,-0.4774,-0.6498,0.0842,0.0128,0.4798,-0.2686,-1.8364,0
-0.4328,0.7938,-0.2974,-0.2464,0.9864,-0.712,-1.5428,-0.1606,-0.4842,-0.9662,-0.1754,0.4915,0
-0.0093,0.307,1.8134,-0.3429,0.2783,-0.5092,-0.8464,-0.5849,-0.4788,0.3595,2.3491,-0.716,1
-0.4166,-0.0631,0.3958,0.2636,1.2841,-2.4264,-2.3869,-0.4959,1.0973,-1.5656,-3.0076,0.5712,1
0.2437,-1.0902,-0.9855,-0.9697,0.1105,-0.6263,0.4941,-2.8546,-0.8569,-1.1261,-0.2563,-0.538,1
0.7978,-1.8593,0.0455,0.5583,1.8566,-0.4818,0.3245,-1.8039,-2.392,0.8448,-0.0056,1.1785,1
-1.3734,0.5199,1.8688,0.4197,0.2766,0.0086,-1.5709,1.3556,-0.6109,0.5045,-1.563,-1.1795,0
1.4351,-0.3473,1.4533,-0.0782,-1.8419,0.8921,-0.5899,0.6987,0.0252,-1.5431,0.1643,2.1962,1
0.493,-0.0575,1.0753,0.2107,0.2095,-1.0916,0.2338,1.0354,-0.8361,1.4245,-0.0917,-0.8878,0
0.9976,-0.2868,0.7595,-0.2918,-0.0598,0.4936,0.2909,-1.9955,-1.1212,0.9294,-0.1321,-0.5237,1
-1.3586,-1.0797,-2.0218,-0.1013,-0.5984,-0.9666,-0.0681,0.364,2.0932,-1.5119,1.1594,0.9731,0
-0.7791,0.2032,-0.4576,0.1857,1.5091,0.6056,0.5086,-0.4303,-1.4841,-0.2085,1.2066,-1.5272,0
-1.0551,0.1263,-0.9847,-0.7925,-0.4236,-1.3656,-0.9741,0.7034,-1.3074,-1.5979,-0.63,0.732,0
-0.1969,-0.4646,0.0444,-1.7457,0.4947,0.3834,-0.4093,1.0059,-1.1275,1.1279,0.1545,-0.3366,0
-0.0199,-0.1073,1.2203,-1.0767,-0.7625,1.0363,-0.5955,0.9005,1.6994,-0.4018,0.6814,-1.1537,0
0.7547,0.1994,0.473,-0.6456,-1.6611,0.5033,-2.0634,-0.3174,0.9412,0.1919,1.9483,1.0251,1
-0.6539,0.0273,-0.0474,-1.5822,-0.9404,-0.5608,-2.0362,0.0475,-0.2491,-1.6729,0.4042,0.7159,0
0.227,-0.3241,0.5914,0.6802,0.3074,-0.8246,0.2766,1.1955,-0.5966,2.0979,-0.5256,0.0324,0
-0.6725,0.2233,-1.7422,-0.546,-1.0921,0.1353,0.9944,0.646,-2.3717,2.0421,0.2953,-0.7765,0
0.1571,0.1762,-0.6668,0.1979,-0.6075,-0.4044,-0.6863,-1.4327,0.1458,0.5853,0.5149,0.8199,0
0.3243,-0.5327,0.8397,-1.3575,-0.9007,-0.9642,1.0801,0.9428,0.4873,1.0719,-0.8793,0.3486,1
-0.1252,0.8469,-0.1152,-0.3849,0.5409,0.8762,-0.6683,-0.0611,-1.0584,-2.4981,0.2005,0.6089,1
0.2621,-1.9496,-0.3508,-2.2183,1.3697,-1.0861,1.2554,0.9459,-0.9006,-1.1328,0.3504,-0.8443,0
0.1025,-0.4828,-1.7812,-2.2305,0.2267,-0.5616,-0.5531,0.6959,1.1734,-0.2725,-0.3406,0.5001,0
-1.3569,0.2232,0.5519,0.6802,-1.9368,-0.7614,-0.8783,0.0999,0.4807,1.4967,-0.495,-0.4976,0
1.1497,0.2966,1.2677,0.2887,-1.1571,-1.3331,-1.5515,0.6621,1.1886,1.8494,0.8431,1.1628,0
-0.58,-1.1564,0.8501,0.4177,0.1074,0.3874,0.3232,1.2838,1.295,0.5442,0.8458,0.5141,1
-0.4612,0.7566,-1.3945,1.0539,-1.1945,0.2858,-0.8452,0.5534,-0.0339,-1.5948,0.4207,-0.5779,1
0.8811,0.0013,0.3954,-0.9576,-0.5893,-0.4586,0.8567,1.6774,-0.8052,1.0768,-2.1697,-1.1942,0
-0.9588,-1.3525,-1.5836,0.413,-0.2141,0.3794,0.6905,0.2656,0.6578,-0.0695,-1.187,1.0578,0
-0.5891,-0.9356,-0.1779,-0.9128,-0.4174,0.3441,0.3483,-0.8978,-0.4877,1.0743,0.4964,2.0751,0
1.1801,1.1443,-1.3879,0.7639,-0.0531,-0.551,0.168,0.9452,0.5008,-0.8785,0.7425,-0.6376,0
0.2167,-0.3034,-0.2189,0.7662,-1.0402,1.9452,-1.8211,-0.5977,0.3702,0.5843,-0.1005,-0.0574,0
0.4106,-0.2311,1.3932,0.8393,0.8728,-0.9662,-0.0794,-0.3005,-1.0056,0.3602,-0.5376,0.6554,1
-1.0702,1.719,-0.8963,0.2193,0.7919,-0.5706,0.8525,-1.2292,1.4521,0.0141,-0.5964,-0.2992,1
0.8089,-0.5845,-0.7494,-0.2215,-1.177,1.8205,-0.5664,0.8316,0.2095,-0.9845,-0.006,0.784,0
-0.1883,1.1931,1.0215,0.9189,-0.4597,-1.0798,-0.6136,0.1962,0.5458,-2.1716,-0.0081,0.1581,1
-0.2775,1.2913,0.4218,1.3102,-0.216,0.9375,1.6351,1.3117,-1.0921,-0.2537,-0.3452,0.4893,1
0.6864,-0.8389,0.0678,-2.0199,1.4419,-0.5124,0.0559,-0.3096,1.146,-2.8375,-0.0166,-0.1058,1
-0.4536,1.7262,-0.8873,0.7718,0.3563,1.2615,-0.6672,-0.733,1.0961,0.4253,-1.5449,-0.5393,0
0.3864,0.8378,-0.6792,-2.9143,0.5232,-1.2203,-2.0173,-2.8323,0.814,0.1286,-0.2257,1.389,1
0.6373,1.6163,-1.3927,-0.0346,-1.6167,-0.2294,-0.2486,0.6266,0.0456,0.6234,0.7034,2.1549,1
-0.3153,-0.941,0.2461,-0.8023,1.482,-0.2832,-0.5656,-0.4713,0.7184,-0.1577,-0.6417,1.6654,0
-0.8562,0.0356,0.6523,-1.6313,0.4803,-1.0551,0.8228,-0.9627,0.6928,1.1058,0.8614,0.2513,1
-0.2313,-0.5764,1.471,-0.6995,-1.0371,0.6654,-0.7961,-0.9501,-1.4436,-0.4829,-0.0827,0.2431,0
0.9513,0.5269,-0.1909,-0.1982,0.5102,1.2726,0.1263,-0.4691,-0.9929,-1.4452,0.6663,0.578,1
0.5774,-0.1287,1.4069,-0.4841,0.9553,-0.0387,-0.6084,0.5925,0.4096,0.357,0.0813,-0.0379,0
2.3884,1.1843,0.7228,0.1118,1.0072,0.518,0.0262,-0.3036,-0.0809,-3.1704,0.2106,-0.4885,0
1.5927,0.0193,-1.189,-0.0499,-1.0461,0.4734,0.2909,0.9578,-0.7909,0.034,-1.365,0.7015,1
0.5189,0.4958,0.0016,0.4148,1.6043,-0.2851,0.1386,-1.0861,-0.8683,0.0978,1.1039,-0.2563,1
-0.2359,-0.4069,-0.5348,0.295,-1.4973,1.2809,-0.6654,0.7219,-1.27,0.6688,0.6719,0.3842,0
-0.9944,0.2495,-1.1831,-0.2528,1.0294,0.7967,0.0152,-0.9748,0.6456,0.0194,-2.3203,0.7826,0
-0.0242,1.2025,-1.0953,-3.1767,0.2791,0.2916,-1.6907,-0.9785,2.7552,-0.3056,0.731,-0.6507,1
-2.0903,-0.1703,-0.2656,-0.3999,-0.1146,0.2643,-0.1501,-1.264,0.4862,-1.9494,-2.0504,0.7392,1
0.507,-0.0574,-1.3954,-0.7079,-0.2627,-1.5959,-0.739,0.6523,1.4273,-0.4194,0.7565,-1.9141,1
0.6595,-0.8039,0.3073,-0.2478,1.3204,-0.8744,0.6276,-0.2795,-0.1583,-0.1839,-0.8457,-0.0141,1
-0.0626,0.2412,0.0845,0.798,0.9235,-1.0506,0.8688,-1.1863,0.5879,0.6197,-1.9113,0.093,0
-0.4685,-0.7588,1.3509,-0.6537,-0.8064,0.0757,0.6856,-0.1416,1.1664,0.531,-2.1782,-0.5295,0
-0.5618,0.4794,-2.6248,2.549,0.531,0.1489,1.1816,2.3437,0.8707,0.9488,0.1307,-0.1415,0
-0.4758,-0.8261,-0.687,-1.3506,-0.0759,-1.6847,0.1909,-0.0363,0.1469,-0.5221,3.0769,1.3601,1
-1.2445,0.2329,-0.608,-1.0145,-1.3401,0.4322,-0.6814,0.9678,0.9938,1.3739,-0.8524,0.4754,1
0.6325,-0.4742,-0.7718,1.6095,0.2275,0.636,-0.8221,-1.2193,-0.5694,-0.124,-1.0642,-0.0098,0
-1.6885,-1.12,0.6709,0.6038,-0.3919,-1.0178,-1.0274,-0.3733,0.6445,0.9282,-0.4965,-1.1535,0
0.2678,-0.8235,-0.5183,1.3253,0.8271,0.158,-1.2719,0.2114,1.0627,-0.3756,1.3511,1.2927,0
1.6637,0.3052,0.5874,1.4142,0.4474,-0.5012,-0.4485,0.2386,-1.2906,-0.1433,1.0965,-2.1913,0
1.5345,1.1224,-0.4598,0.5434,0.0031,1.23,0.9827,-1.4001,0.5873,-0.2056,0.0828,-0.7282,0
1.7481,1.0401,-0.7398,-1.3346,-0.3857,0.4345,0.2402,1.2531,0.7899,0.9696,0.3269,-1.3893,0
-0.1957,1.0601,-0.0515,0.5031,-0.3187,-1.0298,-0.1233,0.309,-0.6557,-0.2357,-0.9395,1.1192,1
